source,target
"হাওয়ায় তুমি ছুরি মারতে ব্যথা পাও, আর দরদ নেই এই রক্তমাংসের বুকের ’পরে।","াতাসে ছুরি মারতে তোমার কষ্ট হয়, আর এই রক্তমাংসের বুকের উপর তোমার কোন সহানুভূতি "
উদয়াদিত্য স্নেহ করিয়া আদর করিয়া কোনো কথা কহিলে চোখ নিচু করিয়া একটুখানি হাসে।,"উদয়াদিত্য যখন স্নেহভরে একটি কথা বললেন, তখন তিনি চোখ নিচু করে একটু হেসেছিলেন।"
আশ্চর্য তার হাত ছিল।,অবাক হয়ে তার হাত ছিল।
"আজ মোতির মাকে বললে, “তুমি যদি দাদাকে আমার নামে টেলিগ্রাফ করতে পার তো আমি বাঁচি।”","আজ, তুমি যদি আমার দাদার কাছে টেলিগ্রাফ করতে পারো, তাহলে আমি বেঁচে থাকব।"""
"তাঁহার ইচ্ছা, হেমনলিনীকে তিনি কমলার উপর ভিড়াইয়া দিয়া নিরীহ বৃদ্ধটিকে লইয়াই কথাবার্তা কহিবেন।",তিনি হেমনলিনকে কমলার ওপর রাখতে চান এবং নিরীহ বৃদ্ধ লোকটির কথা বলতে চান।
এইটুকু জানলেই হবে ব্রজেন্দ্রবাবু এই ক্লাবের পেট্রন।,ব্রজেন্দ্রবাবু এই ক্লাবের পেট্রন।
"– শ্রীশবাবু, বুড়োমানুষকে বঞ্চনা করে রুমালখানা চুপিচুপি পকেটে পুরবেন না– শ্রীশ।","- শ্রীশবাবু, বুড়ো লোকটাকে ধোঁকা দিয়ে রুমাল পকেটে ভরে রাখবেন না - শ্রীশ।"
আমি যাব শুনিয়া বিভা কাঁদে!,আমি যাচ্ছি শুনে বিভা কেঁদে ফেলে!
"সেইজন্যেই ঘটক যখন বিবাহের প্রস্তাব নিয়ে এল কুমু তখন তার ঠাকুরেরই হুকুম চাইলে– জিজ্ঞাসা করলে, “এইবার তোমাকেই তো পাব?”","াই ঘটক যখন বিয়ের প্রস্তাব নিয়ে এসেছিলেন, তখন কুমকু তার ঠাকুরের আদেশ চেয়েছিলেন - জিজ্ঞেস করেছ"
সুচরিতা তাহার মাসির কাছে থাকিয়া এ-সমস্ত আক্রমণ নীরবে সহ্য করিত।,সুচরিত তার মাসির সঙ্গে থেকে নীরবে এই আক্রমণগুলো সহ্য করেছিলেন।
"তা হোক, তোমার হইয়া না-হয় আমিই লিখিয়া দিতেছি।","যাই হোক, আমি তোমার জন্য বা না হোক, লিখছি।"
রসিক।,রসিক।
পুরবালা।,পুরবালা।
তোদের একটা স্থিতি না করিয়া আমি কোনোমতেই সুস্থির হইতে পারিতেছি না।,তোমার অবস্থান ছাড়া আমি স্থির থাকতে পারছি না।
শেষকালে নিজের উপকার করে ফেলব এটুকু আপনি সহ্য করতে পারবেন না– এমনি হিতৈষী বন্ধু!,ুমি শেষ পর্যন্ত আমার নিজের উপকারটা সহ্য করতে পারবে না - এটা এক ধরনের হিট্টীয় ব
"সর্বঃ কামানবাপ্নোতু সর্বঃ সর্বত্র নন্দতু॥ অন্তর্বিষয়ী ভাবের কবিত্ব থেকে বহির্বিষয়ী কল্পনালোকে একসময়ে মন যে প্রবেশ করলে, ইতস্তত ঘুরে বেড়াতে লাগল, এ বোধ হয় কৌতূহল থেকে।",র্বঃ কামানবাপ্নোতু সর্বঃ সর্বত্র নন্দতু। অন্তর্মুখী কল্পনার কবির কবিতা থেকে ব
"ক্ষতকে ঢাকা দিতে হয়, এই ক্ষতকে আমার ভালোবাসা দিয়ে ঢাকব; বেদনাকে আমার হৃদয় দিয়ে পাকে পাকে জড়িয়ে বাইরের স্পর্শ থেকে আড়াল করে রাখব; একদিন এমন হবে যে এই ক্ষতর চিহ্ন পর্যন্ত থাকবে না।","্ষতগুলো ঢেকে রাখতে হবে, আমার প্রেমের সঙ্গে এই ক্ষতকে ঢেকে রাখতে হবে; আমি আমার হ"
"বিভা কহিল, “এতক্ষণে বুঝি সর্বনাশ হইল!”","বিভা বলেছিলেন, ""আমি এখন বুঝতে পারছি যে, এটা একটা বিপর্যয়!"""
"স্ত্রী যদি আন্তরিক শ্রদ্ধাভক্তিযত্নের সঙ্গে স্বামীর সেবা ও সংসারের কাজ করে, তবে স্বামী তাহা তুচ্ছ করিয়া ফেলিয়া দিলেও স্বয়ং জগদীশ্বর তাহা কুড়াইয়া লন।","্ত্রী যদি স্বামীর সেবা ও পরিবারের কাজ আন্তরিক ভক্তির সঙ্গে করে, তাহলে স্বামী তা উপেক্ষা করলেও"
সেই সিংহাসনের পায়ের কাছে যুগযুগান্তরের তরঙ্গ পড়ছে লুটিয়ে লুটিয়ে।,সিংহাসনের পায়ের কাছে যুগ যুগ ধরে চলা ঢেউগুলো আছড়ে পড়ছে।
"সমস্ত কালো দাগ মুছবে যমকন্যার কালো জলে, তারই কিনারায় এসে বসেছি।","ব কালো দাগই যমকন্যার কালো পানিতে মুছে যাবে, আর আমি এর কিনারায় বসে "
তাহার ছাড়া-কাপড়গুলা মেঝের উপর পড়িয়া।,তার কাপড় মেঝেতে পড়ে ছিল।
"য়ুরোপের নানা কর্মশালায় ফিরেছি, হাতে কলমে কাজ করেছি, দুই-একটা যন্ত্রকৌশল নিজেও বানিয়েছি, উৎসাহ পেয়েছি অধ্যাপকের কাছ থেকে, নিজের উপরে বিশ্বাস হয়েছে, ধিক্‌কার দিয়েছি ভূতপূর্ব মন্ত্রমুগ্ধ অকৃতার্থ নিজেকে।","মি আবার ইউরোপের বিভিন্ন কর্মশালায় ফিরে আসি, হাতে কলমে কাজ করি, এক বা দুই ধরনের যন্ত্র "
যাঁর অনাদর কল্পনা করা যায় না সংসারে তাঁরও অনাদর ঘটে।,"যে ব্যক্তি পরিবারে দুঃখ কল্পনা করতে পারে না, তারও অভাব রয়েছে।"
চারু অত্যন্ত ফাঁদিয়া গল্প আরম্ভ করিয়াছিল।,চারু খুব ফাঁদানো গল্প শুরু করে।
"এ যে ভয়ানক অসংলগ্ন, এর যে আগার সঙ্গে গোড়ার মিল নেই, এ যে মায়া-জাদুকরের মতো কালো কলঙ্ককে ইন্দ্রধনুর রঙে রঙে রঙিন করে তুলেছে।","ই ভয়ানক অসামঞ্জস্যতা, যার আগার সাথে এর কোন মিল নেই, এটা মায়া-"
কিছুই বলিয়ো না।,আমাকে কিছু বলো না।
"কিন্তু, অধ্যাপকের দ্রব্যগুণের মধ্যে কোনোখানেই তো ফাঁকি নেই।","কিন্তু, অধ্যাপকের উৎপাদিত দ্রব্যের কোনো জায়গায় কোনো ফাঁকি নেই।"
শুনিয়া আমার মন পুলকের আবেশে ভরিয়া গেল।,আমার মন আনন্দে ভরে গিয়েছিল।
"ওর মার জন্য নিয়ে চলেছে শালুক ফুল, বনের ফল, খেতের শাক।","তার মা শসা ফুল, বনের ফল, খাবারের শাক নিয়ে যাচ্ছেন।"
"সম্মুখে একটি কাষ্ঠখণ্ড জ্বলিতেছিল, সেইটি তুলিয়া লইল, হাত পুড়িয়া গেল, কিন্তু তাহা ফেলিল না, সেই জ্বলন্ত কাষ্ঠ লইয়া তাহার পশ্চাৎ পশ্চাৎ ছুটিল।","ার সামনে একটা কাঠের টুকরো জ্বলছিল, সেটা তুলে নিয়ে হাত পুড়ে গিয়েছিল কিন্তু সেটা ফেলে দেওয়া হ"
কিন্তু মেয়েদের উপর যে তাঁর হৃদয় করুণায় ভরা।,"কিন্তু, মেয়েদের প্রতি তার হৃদয় দুঃখে পরিপূর্ণ।"
"পাশে ঘাসের উপর পড়ে আছে একখানা খাতা, বোধ হয় ডায়ারি।","ঘাসের ওপর একটা নোটবুক পড়ে আছে, সম্ভবত ডায়ারি।"
"কিন্তু অনাবৃষ্টির মধ্যাহ্ন-আকাশের মতো তাহার হৃদয় কেবল জ্বলিতেই লাগিল, দিগ্‌দিগন্তে কোথাও সে এক ফোঁটাও অশ্রুর লক্ষণ দেখিতে পাইল না।","িন্তু, খরার দুপুরের আকাশের মতো তার হৃদয়ও পুড়ে গিয়েছিল এবং দিগন্তে তিনি এক ফোঁটাও অ"
"অতিথিবিশেষকে আগে থাকতে জানিয়ে রাখি, যেটা পড়তে যাচ্ছি, সে লেখাটা কোনো কবিসম্রাটের নয়– পূর্ণপ্রাণে চাবার যাহা রিক্ত হাতে চাস নে তারে; সিক্ত চোখে যাস নে দ্বারে।","মি অতিথিকে আগে থাকতে বলি, যা আমি পড়তে যাচ্ছি, তা কোন কবি সম্রাট নয়- "
"সে মহেন্দ্রের পায়ের শব্দ পায় নাই, হঠাৎ তাহাকে সম্মুখে উপস্থিত দেখিয়া তাড়াতাড়ি কাপড় সারিয়া লইয়া উঠিয়া বসিল।","িনি মহেন্দ্রের পায়ের শব্দ শুনতে পাননি, হঠাৎ করে তাকে তার সামনে দেখে তিনি তাড়াতাড়ি উঠে কাপ"
"এখানে অত্যন্ত নির্জন, তাই ও আমার মনের ফাঁক ভরে রেখে দেয় কথা কয়ে।","এখানে খুব নিঃসঙ্গ, তাই সে আমার কথা বলার সময় আমার মনকে ভরিয়ে রাখে।"
মোতির মা দূরে পিছনে বসে রইল।,মোতির মা পিছনে বসে ছিলেন।
অনন্ত অচল প্রেম তাহাকে ডাকিয়াছে– বিভা ছোটো পাখিদের মতো ডানা ঢাকিয়া সেই কোমল প্রেমের স্তরের মধ্যে আরামে বিশ্বস্ত হৃদয়ে লুকাইয়া থাকিবে।,নন্ত প্রেম তাকে ডেকেছিল - বিভা ছোট পাখিদের মতো তার ডানা ঢেকে সেই কোমল প্রেমের স্তরে বিশ্
হয়তো বলেছিলুম।,হয়তো আমি বলেছি।
"যে ব্যক্তি তাহার স্বামী নহে তাহারই ঘর করিতে হইবে, এইজন্য এই আহ্বান!","এই আহ্বান সেই ব্যক্তিকে করার জন্য, যে তার স্বামী নয়, তাকে বাড়ি যেতে হবে!"
আমি কিছু না বলে তাড়াতাড়ি আমার শোবার ঘরে চলে গেলুম।,আমি কিছু না বলেই দ্রুত আমার শোবার ঘরে চলে যাই।
"অতিপরিমাণ ঘাসপাতা খেয়ে যাদের পেট মোটা তারা ভারবাহী জীব, স্তূপাকার মালের বস্তা টানা তাদের অদৃষ্টে।","যাদের পেট মোটা তারা ভারী বোঝা বহন করে, তাদের ভাগ্যে ভারী ঘাসপাতা টানা থাকে।"
"ময়লা কাপড়ের গর্দভবাহনকে বুঝে নিয়েছি, তার বিজ্ঞানবাহনকে বুঝি নে।","মি ময়লা কাপড়ের গর্দভবাহনকে বুঝতে পেরেছি, আর আমি তার বৈজ্ঞানিক গাড়ি বুঝতে পারছ"
সমুদ্রের পশ্চিম প্রান্তে সূর্যাস্তটি আসন্ন অন্ধকারের সম্মুখে দিবসের শেষ প্রণামের মতো নত হইয়া পড়িল।,"সমুদ্রের পশ্চিম প্রান্তে, সূর্যাস্ত আসন্ন অন্ধকারের সামনে দিনের শেষ অভিবাদনের মতো নত হয়।"
হৃদয়ের রক্তপাত করে সেই মুক্তি আমি পাব।,আমার হৃদয়ে রক্ত ঢেলে আমি সেই স্বাধীনতা লাভ করব।
সেই একটুখানি সময়ের মধ্যেই বিমলার দুর্বিষহ দুঃখ আমার কাছে যেন মূর্তিমান হয়ে দেখা দিল।,অল্প সময়ের মধ্যে বিমলার শোচনীয় দুঃখ আমার কাছে এক মূর্তি হয়ে উঠেছিল।
"ভয় কোরো না, মেয়েমানুষ যদিও, তবুও আশা করি ঠাট্টা বুঝতে পার।","য় পেও না, যদিও সে একজন নারী, আমি আশা করি তুমি এই কৌতুকটা বুঝতে প"
"বুঝিয়াছিলাম মেয়েটির রূপ বড়ো আশ্চর্য, কিন্তু না দেখিলাম তাহাকে চোখে, না দেখিলাম তার ছবি, সমস্তই অস্পষ্ট হইয়া রহিল।","মি বুঝতে পেরেছিলাম যে, সেই মেয়ের সৌন্দর্য খুবই আশ্চর্যজনক ছিল কিন্তু আমি তাকে তার চোখে দেখিনি,"
সম্মানের মুশকিল তো ঐ।,সম্মানের সমস্যা হচ্ছে সেটা।
নিখিলেশের মতো মানুষ মৃত্যুকাল পর্যন্ত এই সংসারটাকে ইস্কুল বানিয়ে রেখে দিতে চায়।,নিখিলেশের মতো একজন মানুষ মৃত্যুর আগ পর্যন্ত এই পরিবারকে একটি স্কুল বানাতে চায়।
"আনন্দ, লজ্জা, আশঙ্কা, একটা অনিশ্চিত অনির্দেশ্য না-জানি-কী-হইবে ভাবে বিভার হৃদয় তোলপাড় করিতেছে, তাহার মুখ-কান লাল হইয়া উঠিয়াছে, তাহার হাত-পা শীতল হইয়া গিয়াছে।","নন্দ, লজ্জা, ভয়, অনিশ্চিত নির্দেশনা না-জানার আশঙ্কায় বিভার হৃদয় কেঁপে "
মুহূর্তমধ্যে বিদ্যুদ্বেগে রুক্মিণী জলে ঝাঁপাইয়া পড়িল।,এক মুহূর্তের মধ্যে রুক্মিনী পানিতে ঝাঁপিয়ে পড়েন।
"প্রতাপাদিত্য বলিয়া উঠিলেন, “কী হইল?”","প্রতাপাদিত্য বললেন, ""কি হয়েছে?"""
আশাকেনবীন-ডাক্তার রোগের সমস্ত বিবরণ জিজ্ঞাসা করিল।,আশাকেনবিন-ডাক্তার এই রোগের সমস্ত বিবরণ জিজ্ঞেস করেছিলেন।
কেবল তার পেটের মধ্যে পুঁথির শুকনো পাতা খস্‌‍খস্ গজ্‌‍গজ্ করিতে লাগিল।,শুধু তার পেটের মধ্যে বইয়ের শুকনো পাতাগুলো গজ্গজ করতে শুরু করে।
"আমি বুঝলুম, আজ আমার আর নিস্তার নেই।","আমি জানতাম যে, আজকে আমার কোনো পরিত্রাণ নেই।"
"আপনি যে সকল ছাড়িয়া কালেজের বাসায় যান, সে কি কাহারো অপরাধে।","তুমি যে সব ছেড়ে কালেজের বাড়িতে যাও, সে কি কারো অপরাধে?"
আমাদের বিনয়ের বন্ধু?,আমাদের বিনয়ের বন্ধু?
"মা, তুমি একটু বিবেচনা করে দেখো– ছেলে দুটিকে এখনো তোমরা কেউ দেখ নি, হঠাৎ– জগত্তারিণী।","া, একটু চিন্তা করো- তুমি এখনো দুই ছেলেকে দেখনি, হঠাৎ-জগত"
তিনি শশব্যস্ত হয়ে উঠলেন।,তিনি খুব ব্যস্ত হয়ে পড়েছিলেন।
"মনে ভাবছিলুম, ট্রপিকাল আবহাওয়ার মাকড়সার জালে জড়িয়ে পড়লুম বুঝি।","আমি ভেবেছিলাম, ক্রান্তীয় আবহাওয়ার মাকড়সার জালে আমি জড়িয়ে পড়েছি।"
রসিক।,রসিক।
কিন্তু ছেলেবয়স ফিরিয়া পাইয়া সুবলচন্দ্র কিছুতেই স্কুলমুখো হইতে চাহেন না।,কিন্তু শৈশব ফিরে পাওয়ার পর সুবোধচন্দ্র স্কুলের মুখোমুখি হতে চাননি।
"বিহারী একটু চিন্তা করিয়া কহিল, “বোঠান থাকুন মা, তাহাতে ক্ষতি হইবে না।”","বিহারী একটু চিন্তা করে বললেন, ""মা, শান্ত থাকো, এটা কোন ক্ষতি করবে না।"""
দিদিদের সভাটা কোন্‌ ঘরে বসবে মুখুজ্যেমশায়?,"কোন ঘরে দিদিদের সভা হবে, মুখুজ্যে?"
"একদিন কোনো মুসলমান অভ্যাগতকে বসবার জন্যে এলা মাদুর পেতে দিয়েছিল– সে মাদুর মা ফেলে দিলেন, গালচে দিলে দোষ হত না।","কদিন, একজন মুসলমান অতিথিকে বসার জন্য একটা মাদুর পেতে দিয়েছিল - তিনি মাদুরটা ফেলে দিয়েছিলেন"
যতটুকু পারি তার সুখ থেকে কেন আমাকে বঞ্চিত করবে।,"কেন তুমি আমাকে তার সুখ থেকে বঞ্চিত করবে, যা আমি করতে পারি?"
"স্বয়ম্বরার দিন গেছে, মেয়েদের পছন্দ করবার দরকার হয় না– স্বামী হলেই তাকে ভালোবাসতে পারে।","্বয়ম্বর দিন শেষ হয়ে গেছে, মেয়েদের পছন্দ করার দরকার নেই- স্বামী হলে সে তাকে ভালব"
"আর সমস্ত পাওয়া লোভের পাওয়া, তাহা নষ্ট হইয়া যায়।","আর সব লোভের দ্বারা অর্জিত, তা ধ্বংস হয়ে যায়।"
ঠিক বলেছ ফেনি!,"তুমি ঠিক বলেছ, ফেনি!"
জন্মস্থান করিমহাটিতে।,জন্মস্থান করিমহাটিতে।
স্বয়ং অবনীশ আশ্চর্য হয়ে গেলেন।,অবনীশ নিজেই অবাক হয়ে যান।
বরদাশংকর তাঁর চারি দিকে ছোটোবড়ো যে-সব গুরু ও গুরুতরদের জুটিয়েছিলেন তাদের প্রতি বেদান্তরত্নমশায়ের বিপুল অবজ্ঞা ছিল।,"রদাশঙ্কর তাঁর চারপাশে যেসব গুরু ও গুরুতর ব্যক্তিকে একত্রিত করেছিলেন, তাঁদের প্রতি বেদরত্ন"
কিন্তু তবু টাকা এনে দেবই।,কিন্তু আমি এখনো টাকা নিয়ে আসবো।
হরিমোহিনী যখন দেখিলেন জলের অসুবিধা হইতেছে তখন তিনি রন্ধন একেবারে ছাড়িয়াই দিলেন।,"হরিমোহন যখন দেখেন যে, জল সমস্যা হচ্ছে, তখন তিনি রান্না করা বন্ধ করে দেন।"
"এক কালে যে দুধ ছিল, বুড়া হইয়া সে ঘোল হইয়া উঠিয়াছে,তা বিভা দুধের সাধ ঘোলে মিটাইতে চায় কেন?","কসময় যে দুধ ছিল তা বৃদ্ধ হয়ে গিয়েছিল, এখন কেন সে দুধকে ঘোল বানাতে চ"
দেরি করিলাম বলিয়া আবার কত বকুনি খাইতে হইবে।,আমি দেরি করেছি বলে আমাকে আবার কত বকা খেতে হবে।
"সচেতন আর যারা কথা কইবার মধুর প্রগল্‌ভতায় সুপটু, তাদের নিয়েই আমাদের ভাবনা।","আমরা সচেতন এবং যারা কথা বলার জন্য মিষ্টি ও মিষ্টি, তাদের নিয়ে চিন্তা করি।"
