source,target
তবু সে জোর করিয়া শুইল।,"তবুও, তিনি জোর করে শুয়ে পড়েছিলেন।"
"এর মধ্যে অনেক লোভ, অনেক স্থূল, অনেক ফাঁকি আছে, স্তরে স্তরে মাংসের মধ্যে এ ঢাকা; কিন্তু তবুও– আমরা জানি নে, আমরা শেষ কথাটাকে জানি নে, এইটেই স্বীকার করা ভালো; আপনাকে জানি নে।","নেক লোভ, অনেক স্থূলতা, অনেক প্রতারণা, মাংসের স্তরগুলোতে লুকিয়ে রাখা হয়েছে; কিন্তু "
মনে মনে হেসো না।,তোমার মনে হেসো না।
অক্ষয়।,অক্ষয়।
"অন্যে তাহাকে জিনিতে পারে না, এ গর্ব মহেন্দ্রের ছিল, তাহা সে সম্প্রতি বিসর্জন দিয়াছে–কিন্তু চেষ্টা করিলেই অন্যকে সে জিনিতে পারে, এ গর্বটুকুও কি রাখিতে পারিবে না।","হেন্দ্রের এই গর্ব ছিল যে, অন্য কেউ তাকে জয় করতে পারবে না, সম্প্রতি তিনি তা ত"
রুষ্ট হইবার অধিকার তো সকলেরই আছে।,সবার রাগ করার অধিকার আছে।
কিন্তু কী করবি বল্‌?,কিন্তু তুমি কি করবে?
"লাবণ্যকে বার বার বললেন, “মা লাবণ্য, মনটাকে পাষাণ কোরো না।”","িনি বার বার লাবনাকে বলেছিলেন, ""মা, লাবনা, তোমার মনকে শক্ত"
"অন্নদাবাবু একান্তমনে আশা করিতেছিলেন–যোগেন্দ্র ভালো খবর লইয়া আসিবে, সমস্ত গোলমাল অতি সহজে পরিষ্কার হইয়া যাইবে।","ন্নদাবাবু আন্তরিকভাবে আশা করেছিলেন যে, যোগেন্দ্র ভালো খবর নিয়ে আসবেন এবং সব ঝামেলা খুব সহজেই পরিষ"
কিরণ আশ্চর্য হইয়া আরক্তিমমুখে অনেকক্ষণ সেটি হাতে করিয়া লইয়া ভাবিতে লাগিলেন।,কিরণ অবাক হয়ে অনেকক্ষণ ধরে হাতে সেটা নিয়ে চিন্তা করতে শুরু করল।
"ডাক্তার বারণ করে–কিন্তু আর বারণ কিসের জন্য, বাছা।","ডাক্তার নিষেধ করলেন - কিন্তু আর কিসের জন্য, ছেলে।"
এ কলঙ্কের কথা দিনরাত্রি তাঁহার মনে পড়িত ও তিনি লজ্জায় পৃথিবীকে দ্বিধা হইতে অনুরোধ করিতেন।,তিনি দিনরাত এই কলঙ্কের কথা মনে করতেন এবং পৃথিবীকে লজ্জায় দ্বিধা করতে বলতেন।
"কাসেম ডাকাতদের ভালো বর্ণনা করতে পারলে না; কেবল খুবই অত্যুক্তি করতে লাগল– চার-শো পাঁচ-শো লোক, এত-বড়ো-বড়ো বন্দুক-তলোয়ার ইত্যাদি।","াসেম ডাকাতদের ভালো করে বর্ণনা করতে পারেন নি, শুধু অতিরঞ্জিত করতে শুরু করেন- "
মা ভালো-লাগা এবং মন্দ-লাগার মধ্যে দোমনা হইয়া ছিলেন।,মা ভালো-মন্দের মধ্যে দোমনা ছিলেন।
"শুনছ সুহি, শুনছ?","তুমি কি শুনছ, সুহি, শুনতে পাচ্ছ?"
"খুলিয়া দেখিল রমেশ লিখিয়াছে–সে বিশাইপুরের একটি দোকানে অপেক্ষা করিতেছে, বিশেষ কয়েকটি কথা বলিবার আছে।","মেশ খুলে দেখল, সে বিশাইপুরের একটা দোকানে অপেক্ষা করছে, কিছু বিশেষ কথা বলার "
"৫ কিন্তু, তৎসত্ত্বেও এ প্রশ্নকে ঠেকানো যায় না, ‘খাজনা দেব কিসে’।"," কিন্তু, তা সত্ত্বেও এই প্রশ্নকে রোধ করা যায় না, 'আমি খাদ্য দেব"
ঝুপ ঝুপ শব্দে চাপিয়া বৃষ্টি আসিল।,হঠাৎ করে চাপিয়া বৃষ্টি এলো।
ভয়ের কোনো কারণ দেখি না।,আমি ভয় পাওয়ার কোন কারণ দেখতে পাচ্ছি না।
"আমি যেখানে নিষ্ঠুর সেখানে আর যে কেহ দয়ালু হইবে, এতবড়ো আস্পর্ধা কাহার প্রাণে সয়!","মি যেখানে নিষ্ঠুর, সেখানে অন্য যে কেউ দয়ালু হবে, এত বড় এক শক্তি কার জীবন ধারণ"
আমিও কিছুদিন থেকে মনে করছিলেম কুমারব্রত গ্রহণের নিয়ম উঠিয়ে দেব।,"আমি কিছু সময় ধরে মনে করছি, আমি কুমারব্রত গ্রহণের নিয়ম তুলে নেব।"
আমি কিছুদিন সময় লইলাম।,আমি কিছু সময় নিয়েছিলাম।
"তিনি সহসা বলিয়া ফেলিলেন, “এ-সকল বুঝি তোমার ভাইয়ের কাজ?”","তিনি হঠাৎ করে বলেছিলেন, ""এই সমস্ত কিছুই আপনার ভাইয়ের কাজ?"""
আমার বুকের জ্বালা লইয়া আমি মহেন্দ্রের ঘর জ্বালাইয়াছি।,আমি আমার বুকের জ্বালা দিয়ে মহেন্দ্রের বাড়ি পুড়িয়েছি।
এমন সময়ে দেশে এল বন্যা।,সে সময় দেশে বন্যা হয়।
"আজ ঘরকে লুটেছি, দেশকেই লুটেছি; এই পাপে একই সঙ্গে ঘর আমার ঘর রইল না, দেশও হয়ে গেল পর।","জ আমি বাড়ি লুট করেছি, দেশ লুট করেছি; এই পাপে আমার বাড়ি একই সাথে আমার ব"
কিন্তু এ কেমনতরো ভাবনা আজ ওর মনে!,কিন্তু আজ তার মনে এটা কি ধরনের চিন্তা!
"মহেন্দ্র সেই বিছানার সুগন্ধ বালিশের উপর পড়িয়া রহিল, তাহার বুকের মধ্যে রক্ত তোলপাড় করিতে লাগিল।","মহেন্দ্র বিছানার সুগন্ধে শুয়ে রইলেন, তার বুকে রক্ত পড়তে শুরু করল।"
"অত্যন্ত গম্ভীর সুরে ইংরেজি ভাষায় বলেছিল, “দেখো, তোমার দাদার মৃত্যুকে সমস্ত জীবন দিয়ে সার্থক করবার ভার নিয়েছ তুমি।”","ত্যন্ত গম্ভীরভাবে তিনি ইংরেজি ভাষায় বলেছিলেন, ""দেখ, তুমি তোমার দাদার মৃত্যুকে সফল করার দায়িত্ব ন"
নিতান্ত ফাঁপা ভাষায় ও কথা বলে থাকে।,তিনি অত্যন্ত ফাঁপা ভাষায় কথা বলেন।
"তোমার জেঠামহাশয়ের যদি শীঘ্র ফিরিবার কথা না থাকে, তবে আমাকে লিখিয়ো, আমি নিজে গিয়া তোমাকে লইয়া আসিব।","আপনার চাচা যদি শীঘ্রই ফিরে আসতে না পারেন, তাহলে আমাকে লিখুন, আমি আপনাকে নিয়ে আসব।"
"কে তোর বাপ, কার সম্পত্তির শেয়ার চাস।","কে তোমার বাবা, কার সম্পত্তিতে তুমি শেয়ার চাও।"
"তবু সান্‌ডে স্কুলের বিধানমত ফল ফলল না, দণ্ডদাতা আপনাদের কোনো দণ্ডই দিলেন না, শক্ত পথের মধুও একজন এক চুমুকেই খেয়ে নিলেন আর অজানাকেও একজন এক দৃষ্টিতেই জানলেন–এখন কেবল আমার ভাগ্যেই হার হবে?","বুও সান্ ডে স্কুলের নিয়ম অনুযায়ী, অপরাধী আপনাকে কোন শাস্তি দেয়নি, এক চুমুকে কঠিন পথের"
মান-অপমানের কথা ভাবিয়ো না!,মান ওঅপমানের কথা চিন্তা করবেন না!
"বেহারাটা কোথায় গেল, পাখা টানতে বলে দে।","বেহারা কোথায় গেল, আমাকে পাখা তুলতে বলো।"
"রাজ্য সংসার পরিত্যাগ করিয়া তুই সন্ন্যাসী হইয়া থাকিবি, তোকে সেখানে কে দেখিবে?","তুমি রাজ্য ছেড়ে চলে যাবে এবং সন্ন্যাসী হবে, কে তোমাকে সেখানে দেখতে পাবে?"
"যতক্ষণ কিছু করবার থাকে করো, যখন কোনোমতেই পারবে না, বোলো বাস্‌।","যতক্ষণ তুমি কিছু করতে পারো, যখন তুমি এটা করতে পারবে না, তখন বাস্ বলো।"
এর একটা উপযুক্ত জবাব দিয়ে যাও।,এর উত্তর দাও।
যে মাটির থেকে রস টেনে স্বর্গ আপনার ফুল ফুটিয়েছিল সেই মাটির সঙ্গে তার সম্বন্ধ ছিন্ন হয়ে গেছে।,"ে মাটি থেকে রস বের করে স্বর্গ তোমার ফুল ফুটিয়েছিল, সেই মাটির সঙ্গে এর সম্পর্ক ছিন্ন "
"মেয়েরা যদি পুরুষের কৃত্রিম বন্ধন থেকে মুক্তি পেত তা হলে পৃথিবীতে কালীকে প্রত্যক্ষ দেখতে পেতুম– সেই দেবী নির্লজ্জ, সে নির্দয়।","েয়েরা যদি পুরুষের কৃত্রিম বন্ধন থেকে মুক্ত হতো, তা হলে আমি সরাসরি পৃথিবীতে কালীকে দেখতে পেত"
"বিসিমত হইয়া কিছুক্ষণের জন্য চারিদিকে চাহিল; তাহার পরে হঠাৎ মনে পড়িল যে, তাহারা ঘরে নাই, মনে পড়িল তাহারা ভাসিয়া আসিয়াছে।","িনি কিছু সময়ের জন্য চারিদিকে তাকিয়েছিলেন, তারপর হঠাৎ করে মনে পড়ে গিয়েছিল যে, তারা ঘরে"
"আমি বললুম, বই পড়ে কিছুই বোঝা যায় না।","আমি বললাম, বই পড়ে কিছুই বোঝা যায় না।"
দৈত্যেরা যে কত যুগযুগান্তর তাকে আক্রমণ করে নি তা মনে পড়ে না।,মনে নেই দৈত্যরা কত দশক ধরে তাকে আক্রমণ করেনি।
"আমরা যাব যেখানে কোনো যায় নি নেয়ে সাহস করি, ডুবি যদি তো ডুবি-না কেন– ডুবুক সবই, ডুবুক তরী।","মরা যেখানে যাই না কেন, আমরা যাওয়ার সাহস করব, যদি আমরা ডুবি বা না য"
"আমি পরিবর্তনের বিরোধী নই– তা নাম-পরিবর্তন বা বেশ-পরিবর্তন বা অর্থ-পরিবর্তন যাই হোক-না কেন, যখন যা ঘটে আমি বিনা বিরোধে গ্রহণ করি বলেই আমার প্রাণটা নবীন আছে।",মি পরিবর্তনের বিরোধিতা করি না - নাম পরিবর্তন বা বেশ পরিবর্তন বা অর্থ পরিবর্তন যাই হোক না
"আমি এই সন্ধেবেলায় উৎপাত করতে এলুম, আমাকেও মাপ করবেন অবলাকান্তবাবু!","আমি এই সন্ধ্যায় বিরক্ত করতে এসেছি, অবলাকান্ত বাবু আমাকে ক্ষমা করবেন!"
কিন্তু সুচরিতা অটল হইয়া থাকিত।,কিন্তু সুচরিত অটল ছিলেন।
"বাসেন বটে, আপনার পকেটের মধ্যেই তো তার সাক্ষী আছে।","অবশ্যই, সে তোমার পকেটে একজন সাক্ষী।"
(রুমালখানি পকেটে পুরিয়া) আমাকে আপনি নিরপেক্ষ লোক মনে করছেন বুঝি?,(রুমালটা পকেটে ভরে) তুমি কি মনে করো আমি একজন নিরপেক্ষ ব্যক্তি?
"যতদিন তাঁহার মনে তিলমাত্র কষ্ট থাকিবে, ততদিন আমিও তাঁহার সঙ্গে সঙ্গে থাকিব।","যতদিন তার মনে সামান্য ব্যথা থাকবে, ততদিন আমি তার সঙ্গে থাকব।"
আমি কিছু-একটা মনস্থির করার পূর্বেই বিমলা উঠে দাঁড়িয়ে মাথায় কাপড় দিয়ে বাড়ির দিকে চলল।,আমি কিছু সিদ্ধান্ত নেওয়ার আগেই বিমলা উঠে দাঁড়িয়ে মাথায় কাপড় নিয়ে বাড়ির দিকে এগিয়ে গেল।
"যখন চলিতাম নতনেত্রে চাহিয়া দেখিতাম পায়ের অঙ্গুলিগুলি পৃথিবীর উপরে কেমন করিয়া পড়িতেছে, এবং ভাবিতাম এই পদপে আমাদের নূতন-পরীক্ষোত্তোর্ণ ডাক্তারের কেমন লাগে।","মি যখন নত হয়ে হাঁটতাম, তখন আমি দেখতাম যে, আমাদের পায়ের আঙুলগুলো কীভাবে পৃথিবীর"
স্ত্রীলোকের স্বভাবসিদ্ধ সংস্কারবশে আশা আজকাল মহেন্দ্রকে ফেলিয়া যাইবার চেষ্টা করিত।,মহিলাটির স্বাভাবিক সংস্কার এখন মহেন্দ্রকে পরিত্যাগ করার চেষ্টা করছে।
যৌবন যখন প্রথম এসেছিল তখনও মেয়েদের চিনি নি।,"আমি মেয়েদের চিনি না, যখন আমার যৌবন প্রথম এসেছিল।"
"সোহিনী প্রস্তুত ছিল না, আটপৌরে কাপড়েই তাড়াতাড়ি চলে এল ঘরে।","সোহনি প্রস্তুত ছিল না, সে দ্রুত সাধারণ পোশাক পরে ঘরে ফিরে আসে।"
আমার মনটার মধ্যে তখন সুরাসুরের মন্থন চলছিল।,আমার মনে তখন সুরসুরের মন্থন চলছিল।
"অবলাকান্ত, এ খাতাখানি ছেড়ো না ভাই!","অবলাকান্ত, এই বইটা ছেড়ে যেও না, ভাই!"
প্রতিদিন সুচরিতার জীবনকে মঙ্গলপূর্ণ স্নেহের দ্বারা গড়িতে গড়িতে তিনি নিজের জীবনকে একটি বিশেষ পরিণতি দান করিতেছিলেন।,্রতিদিন তিনি সুচরিতের জীবনকে ভালো প্রেমের সঙ্গে গড়ে তোলার জন্য তার জীবনকে এক বিশেষ পরিণতি দিতে থ
তাদের সংসর্গকে তখনকার ধনীরা সহবত শিক্ষার উপায় বলে গণ্য করত।,সেই সময়ের ধনী ব্যক্তিরা তাদের সঙ্গে মেলামেশাকে সহশিক্ষা দেওয়ার এক উপায় হিসেবে বিবেচনা করত।
তারা আর যাই করুক কোনো নিরুপায় মানবজাতকে নিয়ে পুতুলনাচের অর্থকরী ব্যাবসা করে না।,"ারা যা-ই করুক না কেন, কোনো অসহায় মানুষের সঙ্গে পুতুলনাচের আর্থিক ব্যবসা কর"
সন্দেহ তো করছি।,আমি সন্দেহ করছি।
"আর যে-সব দুর্দাম দুরন্তের কোনো বালাই নেই ন্যায়-অন্যায়ের, মেয়েরা তাদের বাহুবন্ধনে বাঁধে।","র যে-অসহিংসতার কোনো বালাই নেই, ন্যায়বিচার ও অবিচারের, মেয়েরা তাদের"
যদি জিজ্ঞাসা করতে মোরাদাবাদে কেন তার কোনোই কারণ দেখাতে পারতুম না।,"আমি যদি মোরাদাবাদে কেন জিজ্ঞেস করি, তাহলে কোন কারণ দেখাতে পারতাম না।"
"নীচের ঘরে তাঁকে নিয়ে এসো, খাইয়ে দেবে।","তাকে নিচের ঘরে নিয়ে এসো, তাকে খাবার দাও।"
থেকে থেকে অন্ধকারের ভিতর থেকে আমার অন্তরের ভোরের পাখি গান গেয়ে উঠছে।,অন্ধকার থেকে আমার ভিতরের ভোরের পাখিটা গান গাইছে।
"* * * আমি যখন ছোটো ছিলুম, ছিলুম তখন ছোটো; আমার ছুটির সঙ্গী ছিল ছবি আঁকার পোটো।"," * আমি যখন ছোট ছিলাম, তখন আমি ছোট ছিলাম; আমার ছুটির সঙ্গী ছিল ছবি আঁকা"
কেমন করে?,তুমি কিভাবে করলে?
মাঝখানের বিরোধবিচ্ছেদ সত্ত্বেও অন্নপূর্ণাকে দেখিয়া রাজলক্ষ্মী যেন হারানো ধন ফিরিয়া পাইলেন।,"াঝখানের বিরোধ সত্ত্বেও, রানি অন্নপূর্ণাকে দেখে মনে হয়েছিল যেন তিনি হারিয়ে যাওয়া ধন ফিরে পেয়ে"
রমেশ কিছুক্ষণ স্তব্ধ হইয়া রহিল।,রমেশ কিছুক্ষণ চুপ করে রইল।
"মারিয়া লইবার জন্য মনটার ভিতরে ধড়্‌ফড়্‌ করিতেছে–কিন্তু মুখ ফুটিয়া না চাহিলে আমি দিব না, কখনো দিব না, দেখি কত ক্ষণ পণ রাখিতে পার।","ারিয়া তার মন নিয়ে চিন্তা করছে - কিন্তু যদি সে মুখ ফুটিয়া না চায়, আমি তাকে"
"বসন্ত রায় নিতান্ত ম্লানমুখে অন্তঃপুরে ফিরিয়া গেলেন, তাঁহার মুখ দেখিয়া বিভার অত্যন্ত কষ্ট হইল।",বসন্ত রায় বিষণ্ণ মুখে ঘরে ফিরে আসেন এবং তাঁর মুখ দেখে বিভার খুবই কষ্ট পান।
"অ্যাসিস্টেন্ট জিয়লজিস্ট লিখেছেন, এখান থেকে আরো কিছু দূরে সন্ধানের কাজ আরম্ভ করতে হবে, কিন্তু—” “কেন গেলেন না।”","হকারী জিওলজিস্ট লিখেছেন যে আমাদের এখান থেকে আরো দূরে অনুসন্ধান শুরু করতে হবে, কিন্তু"
কিন্তু তথাপি তাঁহার মন হইতে লজ্জার ভার একেবারে দূর হয় নাই।,"কিন্তু, তার মন থেকে লজ্জা পুরোপুরি দূর হয়নি।"
"মহেন্দ্রের কী হইয়াছে, সে কি জিজ্ঞাসা করিবার বিষয়।","মহেন্দ্রের কী হয়েছে, তা জিজ্ঞেস করা দরকার।"
